CoilID,xgb_improved,xgb_improved_calib
711,0.027578536,0.019933554817275746
1542,0.0062160823,0.003246753246753247
1232,0.008781221,0.0053475935828877
600,0.0058847023,0.003246753246753247
1087,0.2632075,0.0821917808219178
1401,0.0034591998,0.003246753246753247
217,0.17987598,0.0821917808219178
877,0.044729248,0.019933554817275746
1117,0.016675442,0.0053475935828877
555,0.004348344,0.003246753246753247
1095,0.01444862,0.0053475935828877
732,0.044555143,0.019933554817275746
1298,0.023058496,0.0053475935828877
940,0.3660202,0.15789473684210525
1082,0.005115828,0.003246753246753247
735,0.04285471,0.019933554817275746
923,0.04853034,0.019933554817275746
1209,0.0039068027,0.003246753246753247
1138,0.7129006,0.2727272727272727
654,0.9513994,0.75
215,0.36375114,0.15789473684210525
403,0.07545497,0.019933554817275746
1157,0.051128693,0.019933554817275746
1556,0.0056341826,0.003246753246753247
826,0.32639778,0.14285714285714285
857,0.4935582,0.15789473684210525
239,0.25985175,0.0821917808219178
376,0.6703262,0.2727272727272727
274,0.7868045,0.3829164069570797
1448,0.007725977,0.0053475935828877
459,0.10265977,0.019933554817275746
2,0.005923722,0.003246753246753247
112,0.55432063,0.15789473684210525
730,0.6497307,0.2727272727272727
1650,0.0059716455,0.003246753246753247
1334,0.004261625,0.003246753246753247
1049,0.009383309,0.0053475935828877
240,0.022942882,0.0053475935828877
829,0.7315258,0.2727272727272727
1183,0.5369734,0.15789473684210525
1425,0.009605288,0.0053475935828877
1206,0.007388001,0.0053475935828877
1562,0.013248805,0.0053475935828877
759,0.5479501,0.15789473684210525
100,0.010782324,0.0053475935828877
282,0.6385248,0.2727272727272727
1647,0.017030878,0.0053475935828877
419,0.0053452253,0.003246753246753247
420,0.0038120104,0.003246753246753247
1040,0.009440141,0.0053475935828877
1463,0.004461394,0.003246753246753247
1597,0.0045336173,0.003246753246753247
1583,0.007883715,0.0053475935828877
537,0.050050184,0.019933554817275746
1513,0.0098208,0.0053475935828877
599,0.01458443,0.0053475935828877
421,0.029432183,0.019933554817275746
1526,0.04169821,0.019933554817275746
1161,0.038470004,0.019933554817275746
1330,0.0067150556,0.003246753246753247
994,0.5330391,0.15789473684210525
1602,0.033140168,0.019933554817275746
1264,0.019914167,0.0053475935828877
21,0.08962,0.019933554817275746
822,0.8601701,0.47619047619047616
1027,0.0320302,0.019933554817275746
1540,0.010407853,0.0053475935828877
1145,0.016675841,0.0053475935828877
302,0.25367567,0.0821917808219178
398,0.0025261645,0.0
1418,0.012823719,0.0053475935828877
1417,0.005822059,0.003246753246753247
691,0.41779822,0.15789473684210525
685,0.053825855,0.019933554817275746
1534,0.0038217632,0.003246753246753247
1025,0.09445833,0.019933554817275746
1568,0.005084372,0.003246753246753247
694,0.80711144,0.47619047619047616
500,0.32865527,0.14285714285714285
1477,0.008233551,0.0053475935828877
1090,0.016662447,0.0053475935828877
170,0.006021378,0.003246753246753247
1179,0.06514947,0.019933554817275746
539,0.03067164,0.019933554817275746
1582,0.003832052,0.003246753246753247
1537,0.0039114296,0.003246753246753247
684,0.027632346,0.019933554817275746
140,0.08985887,0.019933554817275746
1460,0.004383479,0.003246753246753247
96,0.23706755,0.0821917808219178
351,0.0031606143,0.003246753246753247
1132,0.008843701,0.0053475935828877
1150,0.014695505,0.0053475935828877
1124,0.011116513,0.0053475935828877
806,0.5397575,0.15789473684210525
1666,0.017150406,0.0053475935828877
1598,0.0072982954,0.005217382509021151
1304,0.01939651,0.0053475935828877
491,0.023725782,0.0053475935828877
474,0.009307497,0.0053475935828877
683,0.010014544,0.0053475935828877
954,0.012803549,0.0053475935828877
1234,0.0045617446,0.003246753246753247
1663,0.0039191437,0.003246753246753247
289,0.042994812,0.019933554817275746
670,0.053867284,0.019933554817275746
622,0.15141281,0.0821917808219178
229,0.013057578,0.0053475935828877
1498,0.08629546,0.019933554817275746
631,0.5336013,0.15789473684210525
1593,0.006393211,0.003246753246753247
171,0.021580605,0.0053475935828877
1386,0.0061711613,0.003246753246753247
9,0.017803323,0.0053475935828877
883,0.19498424,0.0821917808219178
1028,0.018890474,0.0053475935828877
1468,0.003633685,0.003246753246753247
1266,0.019366216,0.0053475935828877
307,0.0035092446,0.003246753246753247
507,0.049320944,0.019933554817275746
1085,0.066119954,0.019933554817275746
1337,0.0038619011,0.003246753246753247
54,0.12134476,0.0821917808219178
